,content,label
6049,sucks for you,1
15768,big as an elephant :],0
12250,I hate when that happens! x,0
17453,What&;s on your desktop?,0
5111,God damn. That's some stocking up.,1
15096,Name a song you know all the lyrics to.,0
2671,your not FUCKING pretty  stop hating on grace and all these pretty girls  your just jealous. omg,1
7461,awwwwz poor little emo girl,1
8315,You'd have to get outta the pool damn fast.,0
8916,I'm a font nerd so Sand Saref first made me think of Sans Serif and I definitely think the world needs anthropomorphic font heroes,0
334,eeeeew  I wanna cum ;),1
3868,whos? ima slap the bitch.,1
8919,guilt trip succeeded - damn you. On with the code! :),0
16819,What is the funniest nick-name someone you know has?,0
14954,HOE-ISHNESS! lol um prob. stupid bitches and SIN! i just sinned!Opppzz,0
11916,:P as much as i love the holidays i hate xmas music and decorations... oh and hate snow...,0
9277,damn daylight savings time LOL,0
12010,"I thought the joke was funny. I hate chicks who are all like ""i like to do this and that nautity deed  then u get em alone and",0
16120,idk she a jit.. ya feel mi n she anit mi type,0
12249,If I drank coffee  today would be a treat day. Something sweet and full of fat. Carmel  hazelnut  white chocolate. . .,0
18251,What dead person would you least want to be haunted by?,0
12539,Wow that sucks. Glad you got it fixed.,0
5397,way to damn hard,1
13913,so I hear. That sucks. So everyday fpr 10 hours there is no electricity?,0
14443,why do i cause so much drama? :(,0
5552,Ye Olde Cock looks nice.,1
2144,I'm sick of Tinkerbell. that bitch is making my movie life hell.,1
16711,how&;s obama as a president?,0
18797,Are you frightened of spiders?,0
12318,wish to fuck I was in Philly for what sounds like a bomb ass date.,0
3695,biiiiiishop! - fuck u want? - yo ass punk...,1
4144,People are so fucking pathetic.  CHILDREN! Ughh~,1
638,How you gonna call me a hater? I'm entitled to an opinion and that opinion is SB sucks hog ass. Don't give a f!@k about it,1
4441,oooh  I wish I could! but then I have to shave my widow's peak to get them to hang right. And what a bitch to grow back! LOL,1
3053,whelchers fuckin suck ass!,1
19395,http://files.formspring.me/profile/20100511/4bea173ca6455_thumb.jpg,0
10271,I remember trying one of those when my teen was a little one.  Those damn tents make u wanna commit murder!,0
6112,OMFG. I JUST FIGURED OUT THAT @SHIT. AND MY FIRM'S IT GUY TRIED TO GET ME INTO CHUCK. IT'S REALLY NERD-O.,1
11361,That's your problem - fireplace sucks all the air up the chimney - only way to heat your house is to make air duct from outside.,0
15057,what&;s the last thing you ate?,0
12734,yeah  I'm okay. Thong was wedged far enough up my ass that it prevented me from shitting my pants out of fear.,0
2554,ew i wuld never be jelous of ur life. coke yup thats a drug to but u still seem to handle with it a lot. no one gives a flying fuck about ur life and leave andrew the fuck alone bc u only hate him for the firey cunt,1
13620,the miracle was getting the fucking hooves out,0
7546,damn!! *goes off to call God*,1
8101,alright  i can take the blame i guess.. just because you're so damn awesome,0
18438,No. It&;s not Pryce,0
18275,Have you ever yelled at a telemarketer?,0
6580,Laser treatment for pimples? Meh. Metrosexual a.k.a gay pride! Hahaha!,1
14816,What does it take for you to argue with someone?,0
12725,SERIOUSLY! NO idea how happy this makes me. Also! The American Express commercial just came on. Damn he's cute.,0
150,girlfriend where the fuck did u find that photo! lmao!,1
11023,Tempted to start baking cookies too.  Damn the diabetes  full speed ahead;),0
7206,that sucks for your teacher. poor guy. isn't your class full of adults? do they act mature like adults are supposed to?,1
7873,ouch that sucks.,0
19584,What age would you liek to get married?,0
6857,but they love me for it. none of them giggle. its a love/hate thing they got goin with me =),1
17283,We're all Human. its in some ours genetics i believe.,0
2590,:3 wow ashleeee your fakes amuse me lmao  okay  you are retarded to keep this page upp :],1
18658,Hello?,0
3273,I don't bother arguing that about Bush anymore because people who admire him have damn near no power post-2008 elections.,1
3585,dont hate too hard!  it hasn't been very warm here lately!,1
13948,I missed that run  had my kids that wknd. I hate to admit I've been on the treadmill cuz its cold at 5am my schedule sux! Lol,0
15190,What is the most important quality in a person or friend?,0
19220,yep,0
10671,that sucks.  do they have free WiFi there at SEATAC?,0
1689,I have no clue what I've stumbled upon  but I laughed my ass off... you might too: http://is.gd/a8cz,1
15962,Would a fly without wings be called a walk?,0
5026,dude that sucks!,1
7590,closing now. some gay xmas thing,1
17485,lyrics for You Should Have Killed Me When You Had The Chance ADTR,0
18756,Do you like Care Bears?,0
8183,Your MIL is a brave woman.  I hate that place. I'm glad my boys are getting too old for it now. *shudders*,0
3950,All those people who hate Hillary are the same ones who voted for her husband and loved her before Obama.  Just seems strange.,1
9339,nothing much except looking for you! Damn you were like Nemo! lol j/k What up giiiiiirl?,0
1964,haven't the Palestinians suffered enough without having to deal with that fat fool......heh,1
9068,"lets never text again  just twitter at eachother from now on.  btw  does DP stand for ""dick pounded""?  or what?",0
8288,"Summa Cum Laude.  I am so impressed.  I'm sure I don't know what those words mean other than ""smart. ""  Congrats!",0
1019,this pastor is a homophobic racist person who compares gay people to pedophiles. THIS IS NOT THE 1900S,1
7311,haha no gay stuff is good! cuz i tend to be attracted to females! haha jus chillen getting ready for work!,1
10189,hey Houston isnt that bad...who am i kidding it sucks anus,0
15608,nahhh not really,0
14028,What sitcom character reminds you of you?,0
3554,I meant boo YOU whore!,1
1252,My problem is that bankers and investors have taken risks regardless of being told how bad things could fuck up.,1
921,like I said  I wouldn't even do it with your dick!,1
19748,hope that it'll work? haha,0
13680,eviscerates chris matthews: http://tinyurl.com/6becmm if he runs  fuck it  i'll move to PA to campaign against him,0
18266,wee.. we are in the same field =) so you mean you haven&;t start college yet?,0
3468,WOOT!! 8 pounds is AWESOME! YES  you can! 1 pound at a time... I need to get my ass in gear ;),1
9532,"request the cancellation of our account and was told to call 1-800-Comcast-Sucks while your analyst ""has left the room"" :( :(",0
2502,I hate you so much I just want to smash your face.,1
2885,another downside to living in DSM but working in Indianola:  lunch meetups are usually not possible. :( damn isolation!!!,1
10748,I JUST WANT THE DAMN LATKES,0
19689,What did you dream about last night?,0
11734,Oooh!  I hate it when that happens.  DH to the rescue!,0
220,you have officially been put on my bread stick mailing list. Fuck those rock republics and eat something already.,1
11492,srsly?? i hate MySpace bc it IS SO disorganized. yes fb is accumulating more apps and ads but not nearly as much as myspace,0
301,AWWWW I HATE THAT!!!! I had to buy that gadget you can stick your hard drive into to pull them off. SO SUCKS! Sorry. :0(,1
18874,-woaahhhhhh! Likee dude i&;m in youhr backround!!! :D AWESOMEEEE! <3 ilybbyy(:,0
16707,For sureeee :],0
7801,i hate it when that happens :),0
8093,still snowing like a bitch here in Tijeras.,0
8325,damn can i drop the track and email it to u?,0
10816,Thanks so much for the beyootiful Christmas card - you're SO gonna kick ass in 2009,0
7329,lmfao! See this why I can't fuck w u! U kno I'm dead offa that Al B Shep!....,1
2766,Remember that gurl u fight last year?,1
3385,you were right  the uv filter that came with that kit sucks. freakin glare spots all over my shots,1
2228,ah damn.,1
14473,iiLooveeyouu&amp;&amp;miss you Alexiss.!!,0
11943,Hate you because you're leaving or because you like Arcade Fire?,0
2136,lmfao! See this why I can't fuck w u! U kno I'm dead offa that Al B Shep!....,1
7305,damn that sucks,1
7684,emo!lol j/k,1
18963,i really am sorry you have to have this ishh on your page tho nico  but im not just gonna sit here while people talk shit thats just not how i was raised. so im sorryy i dont mean to be freeaking out all on here i kinda cnt help it.,0
11266,i want a cat. they use litter boxes instead of the fucking floor. and yes  Natalie Portman is way cuter.,0
16546,Did u watch bieber on oprah?,0
4526,lets fucking go tonight... you know you want to! Or at least hang out. I fucking hate being alone sometimes too.,1
4264,damn. lol. let me try something else. hot lesbian sex. nekked girl on girl. free porn.,1
18419,Peter Pan or Captain Hook u2013 who is cooler?,0
6539,But surely  i need to improve on the digestive front. Ain't any fat panda :P,1
9292,Yea Famous with the damn downstairs deathtrap line lolol,0
14239,he&;s like a curse r he&;s like a drug r you&;ll get addicted to his lover you wanna get out but he&;s holdin you down r r sing it babe!!! :),0
4870,fuck u BIATCH!!!,1
13782,So Fucking Epic http://tinyurl.com/yrqwmz,0
15222,Are you vain?,0
4220,dude  that kind of sucks.,1
8446,damn you got home late!,0
4155,I 10v3 y0u 7h3 w4y @M477B4c4k 10v35 m3  n07 in 4 g4y w4y 0r 4ny7hing :),1
14941,What is the kindest  most generous act you&;ve ever done?,0
8017,Damn  it will probably take longer than that. I'll check when I'm at the post office.,0
9812,yeah.. it's a fucking mess. i need to clean that shit up.,0
4122,Like Zebra man said in rock n roll parking lot. LIFE SUCKS SHIT!,1
6024,i second that. i hate banks,1
11242,you can try to smack me. but i'll round house kick you in the throat then shank your ass with a rusty knife.,0
12496,LOL!! Not DMX  his ass is crazy,0
4523,gay man,1
8437,oh that sucks.,0
12123,haha you're asking the wrong person. i hate eating out! (i'm really weird) you should ask huan  he's a total foodie :),0
19811,nahhh,0
16056,Kann I get witt you,0
4209,@bagntrash everyone kind of just disappeared after the food  I'm not leaving it there for some jelly-bean givin jack ass to take!,1
10919,I TOLD UR ASS IL BE HM 2MORW NOW GET AT ME LATER HOLLA LIT BITCH,0
15657,The children living next door are being horribly abused by their parents. The only way to stop the abuse is to adopt the children and care for them in your home. Would you?,0
15355,horrible.,0
12720,hey loser!  you don't answer your phone anymore... are you channeling your inner stick and losing your phone?,0
18082,Are you scared to lose the person you fell the hardest for? Are you still with this person or have you already lost them?,0
4336,Wendy's - Oriental Chicken Salad w/ grilled chicken.  Way good.  I think it's 20 grams of fat just in the dressing  tho! Argh.,1
10359,"... that is funny... not two seconds ago  somebody walked by office and said ""I hate winter!""  LOL",0
2474,I hate it SO SO SO MUCH.,1
5064,yeah and I am the man in the relationship @kRockXP your my bitch.,1
14597,Where would you be able to spend hours and be happy?,0
3169,Funny I always thought Job Security is dependent to how much ass you can kiss? (wait I guess they are one of the same if you think..),1
5601,doc's a dick.. ill manage without injuring myself.. self inflicted pain would be desperate..which I think I am.. Siiigghhh!!,1
14561,I WANT YOU TO GRASP MY BIG PEACH WHITE NIPPLES &amp; NEVER LET GO.,0
16089,lol no,0
2400,fuck you,1
13983,its not just that Corinne is a bitch  she's proud of herself being a bitch and happy that people boo her - what a psycho,0
16952,Others what?,0
5101,I will super hero my ass out there and blow the tire up myself!!!,1
18024,What do you think about guys who sag their pants?(girls) What&;s your thoughts on women who&;s thongs are showing? (guys),0
12762,not me... i'm there for dick.,0
5863,Bitch  you wish. Keep dreamin... =],1
991,damn  that is pimp!,1
14310,i guesss so. ha,0
1338,"nigga I'm DYING over here reading this sweeney interview. ""anybody that aint me is a bitch"". CLASSIC",1
4562,I *thought* you'd be preparing! Best of luck - what a bad ass opportunity for you.,1
7982,DAMN mood swings..,0
9503,I just hate it when you pay extra for a *premium* service (eg. speedier) and what you get is &lt;shit service. Shoddy.,0
11040,Yeah I doubt I can go either. Kids xmas party. I hate attending these things  but oh well. Family first.,0
2189,why do you eat so much you fat bastard,1
17828,Your into Pryce?,0
10872,I feel the same way. I am still full and i hate a couple of hours ago,0
9611,why the fuck this red light keep blinkin,0
352,Not talking about incident but more so the attitude that I'm gonna bitch & make a comp do something on a subjective matter.,1
1937,damn straight! I say you  me and danie have an epic rap party over break since we'll all be off. Yes?,1
14703,hahahaha hmmmm thats sorta hard to choose. i dont listen to them very much.,0
17808,what advice can you give to a person who is so insecure of you?,0
14844,N!GG@ YUH K!ND@ GOT DAT LIL WAYNE THANG GO!N 0N,0
9833,get it for PC only  360 one sucks balls. Totally worth getting a new desktop for.,0
4140,no im definately a bigger nerd than you.,1
4261,damn man kn frnd e,1
9805,yeah 800-soapie-kha.  ( kick his ass),0
11250,yup - i hate not haveing energy.  Makes me impatient and crabby.,0
8230,that sucks that the tweetup is at 3 and only for Jews - we were gonna see it early tomorrow :),0
10077,Yes and I'm sure his monkey ass does too on the effin bus everydamnday!.,0
2030,Fat Baby drinkinggg and listening to Duffy's band,1
10001,I hate it when I have no day job and can't just sit around reading or writing.  *sigh*  :D,0
7128,I got fuck all for Christmas babe. How about you?,1
1133,i give up fuck aim. ill ttyl.,1
11702,So what was the opposite of a reindeer sweater? and why do you hate skype even more now?,0
16598,Trick or the mind or trick of the eye?,0
13853,i hate when people bike anywhere apart from the sidewalk. i would run you over in an instant!,0
13105,Fuck. So much pressure. But as good as Swingers is... He was a fucking pussy with his girlfriend. So I have to go with Made.,0
2455,Son of a bitch!,1
7658,you mean we chatted about how I wish I were a gay man??,1
5283,hard to kick ass yourself with slippers on?  On it.,1
9450,That sweater looks like Christmas on LSD. Kudos to your husband for donning that gay apparel.,0
4532,damn right it should be  horrible stuff YUK!,1
8799,@AllanGoesDMB I hate to cuddle...I need my space! For real!,0
4400,I'm counting down the milliseconds til you OPEN THE DAMN BOX.  if I have the patience of a saint  you have the willpower of a GOD.,1
9804,damn near epic. thoroughly trashed and my cuz's friends are chill. depeche mode with a beat left my ass on the dance floor,0
4925,lol ur whale penis,1
4517,Are you trying to say the saran wrap  bacon fat  and rubber bands I currently use don't count as REAL gloves?,1
10392,damn  you twitter like crazy!,0
14863,about sheep,0
12967,hahaha! Thanks for the heads up. I hate when that happens,0
7534,8 fucking am.,1
13721,The internet never sleeps  and I work in online marketing. So yeah  I can understand why it sucks.,0
10066,ate there Friday and it literally blew my mind---so good--but its not a Fat Louis type of place--much different vibe,0
10543,i know you hate cold weather  but if you get to see snow in indy  i will be jealous! i haven't seen snow in foreverrr.,0
9234,id feel bad for your weather but you see youre in fucking hawaii. Wahh!,0
12260,no not bad at all just hate un endure the greed on christmas eve night cause no one waits till christmas anymore,0
6810,fuck you op,1
7542,i hate u. looooooool,1
16463,okay so here&;s another Filipino word &quot;mabuti&quot; which means I&;m okay :) haha my cousin from CA is here in the Philippines now and I kinda have a hangover from teaching him lol,0
8505,DOH! That sucks man  I hope the rest of your trip goes smoothly!,0
6251,i've yet to be impressed with anything from his mouth. He was pissed I wouldn't drive from coweta to pick his drunk ass up,1
12613,I couldn't agree more! love winter clothes  hate the dry hands.,0
11140,oh man  I'm having a nerd heart attack,0
14839,what fascinates you?,0
7288,Well fuck yeah!!!! how about allston? @xdeartragedyo imma try the one in jersey @evry1 I got my 2day bamboozle tics today,1
15287,Do you hate the last guy/girl you were talking to?,0
8213,Yep the syncing is my biggest worry. And no control over the markup sucks. And not good for code snippets. Much to like though.,0
12107,I think editorialising of news reports and blogging are not the same. I hate the first and the BBC is regular offender,0
19614,do you want to switch places with a male?,0
19167,Ehh everyone should know i love them both :p lol can't choose (:,0
8131,damn homey. you taking the camera for some hotel reviews?...obvi?,0
546,I think that's another one that I haven't seen that makes me eligible for gay card revocation,1
6191,my bleeping employment agency f***ed up my pay *again*. Didn't come on 24 Dec. Now have to wait until 2 Jan. I hate temping,1
12876,That sucks  i hope he feels better soon!,0
1402,"you know fuck it I'm doing ""Jew-Boy money""",1
2611,Did you know you smell like an old man?,1
12068,SHE HAS A BIG ASS.  Sistas been having big asses for ever and we get no credit for it!  Kim K  J-lo  Vida  they have big,0
16041,when my little brother was diagnosed with cancer.,0
12798,Actually  Dick Cheney slashed the funding of the program and cut the staff down to 1 person  which is why it looks so bad.,0
7172,crutches suck big time. i hate them lol. hope you get better soon! :P,1
11674,lol  they did adverts for it in the middle of the afternoon and I imagined kids going 'mummy  what's a whore?',0
2404,wash yo' ass!,1
5391,u got me lemming for some laneige whitening shit! ive been breakin out lately n i need somethin to whiten my damn acne scars bleh,1
12060,"2008 was the year I started ""fucking paying attention "" as one friend said I wasn't doing before.",0
8403,at this hour you have to go to work? what do you do? I'd hate to drive at this time of night w/all the drunk drivers on WI roads.,0
7402,gah!  Damn you spoilers!  I'm only on season threeeeee!,1
3432,"I guess that song represents Bono's ""dark"" period. Fuck saving them. Be happy with your wealth.",1
3640,"Ooh  You mean Whooty's = ""Wht grls w/ bootys"". LOL! my lil bro put me on to that corny ass saying.",1
1393,? Text me bitch!!! :),1
11532, Fuck Sarah Palin  the political version on Sanjaya.....perfection.,0
1332,I thought the same thing  he should have just hauled ass.,1
11637,sorry im jus sick of the bullshit  i jus freestyle spoke dino  fuck off lol,0
13017,Visited your site and love what you stand for - lots of people share the love of the biz and hate the way it's been abused,0
19068,its prolly not who you think it is.. i just wanted you to know what i thought :),0
19097,so i make you mad? well maybe you could find my histery book for me and cool off with some reading(:,0
17701,do you think you&;re fat?,0
7273,N HOW BOT BARBARA GOT ANGIE ASS GUH ME N TELA WAS LAUGHN 2 DAM HARD,1
1276,that sucks that the internet is being twitchy. Hope it works soon. :(,1
6593,yeah fuck it kill um all!,1
12231,yeah i guess ishould start to hate Lu to give him more promo..lmao,0
8694,hmm..maybe if you got off your computer and sat in front of it instead your ass wouldn't hurt.  &lt;O - ),0
6993,I'm with you man. Here I am on Twitter at 20 to 6 in the morn  damn.,1
10217,damn what you getting in to,0
9258,ouch! that sucks! on 2nd thought  u might look cooler  w/ an eye patch!!! LOL!,0
14562,what&;s the funnest place you have ever traveled?,0
17893,Tabitha  I love you. Please come into my life and love me. You are my life  it kills me that you don&;t love me back :(,0
62,HAHAHAHAHAHAHAHAHAHAHAHAHA (eww now thats fucking gross!) HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAAHAHAHAHAHAHAHAHAHAAHAHAAHAHAAH,1
6854,because i'm a dumb ass.,1
19210,Ive just been chillin.<br>,0
16882,If you could go on a road trip with any person  dead or alive  who would it be and where would you go?,0
8732,did you like the patti labelle sing along too. even went on arsenio with hr and did that damn song. Singing???,0
4676,Yes! All of those twitters were directed at Frank Miller and his horrible screen play! DAMN YOU FRANK MILLER ILL KEEL YOU!,1
10935,Eventually when Trashman  the stalker  was arrested I got even more hate from his supporters who felt his arrest,0
7130,damn straight! I say you  me and danie have an epic rap party over break since we'll all be off. Yes?,1
1215,pls do....i was gon call molly maids up in this piece. i hate cleanin with a passion so early spring cleanin is some mf'in bull,1
4478,Damn that's a lot of money for tickets! I guess her little girl only turns 16 once though. :-),1
11653,DAMN. I just lost too. Thanks Alyssa. And I decided that PATD's new CD isn't so bad.,0
13713,You're fine  but people with a Blip every 3-4 mins get the fat unfollow.,0
160,: And whilst on the subject  all Aussie drivers should be reminded KEEP LEFT UNLESS OVERTAKING. Damn middle lane owners club!,1
18506,do u have a cool anagram for your name,0
6572,I've never seen Wall-e. Yes  it's a hole  I know  but that doesn't mean you're not a huge nerd.,1
6816,I don't believe in a lot of specialty kitchen gadgets  but I cling to my potato ricer and my popover pan. Carb freak? :),1
13341,Can you imagine having that job? I would hate having to stand there & listen to folks pee. Seriously - not a great job.,0
19832,yes. but we end up warped in the end either way..,0
3539,THE NEW FUCKING GENERAL OF THE WORLD  THAT'S WHAT.,1
9024,that looks bad ass  don't think it's gonna happen on this trip. I did see Hundertwasser's work on the sewage plant  pix to come.,0
7352,@TheSoXRoXmAsTer aw shucks you guys...are gay.,1
5694,oops but you're forgiven. Hope they win. I Never had a good exp. with a shelter  they hate us military types. Glad you did though!,1
4447,fat ol santa may eat a cookie  but he will also touch the youngest while they sleep.,1
9922,When was the first ICS? Was Emo Jesus created yet? was prior to March 22  2007 (1st live tattoo show),0
5246,ha! my ass be bowling lol,1
5166,you're so gay. I hate lonestar.,1
12226,lol to ever since I got this twitterific I'm tweeting my ass off lol,0
16840,If you could be invited to one person&;s birthday party  whose would it be?,0
18923,If laughter is the best medicine  who&apos;s the idiot who said they &apos;died laughing&apos;?,0
4873,That was fucking hilarious... WIN,1
11755,But Vader had a cool clubhouse... tils his even whinier and more emo son blew it up,0
15132,If you could ask George W. Bush one question what would it be?,0
2849,HOLY SHIT. Fuck that band.,1
14404,Lol idk thoo Kim has a better body buhht ugh geez idk (x,0
1468,u know it was over $1200 2 get that bar replaced. George is gonna take that outta thier ass LOL,1
10457,Ooh  that sucks! Maybe it'll still turn up though. I've had pkgs get lost only to be found 3 wks later.,0
3916,wat a fag....,1
5537,Its foggy as hell here too. Looks like damn Seattle.,1
8449,I hate that  when I'm out and want to Twitter something  and I can't.,0
13030,kick their ass babie,0
2008,If only Edward and Bella were slightly less emo :),1
832,She can bust her ass on stage and GAIN fans  You gotta love her.,1
10756,now that damn song is in my freaking head! fuck. * does that dance again * hahaha im out night!,0
12115,I'm not really a sneaker freak. I have some creative recreations to mtch my ed hardy ht.,0
16037,Hmm thats a tough one. I would hate it if I couldnt' bare my own child. that would be really hard. and i would probably pray my guts out before going the other route but if its enivetable then I guess I would adopt. Surrogate mothers are too hard to trust not them wanting the child in the end..that would be really hard.,0
16974,yes i would. i would love the opportunie of saving another persons life. and everyone gets hurt..but is being hurt worth not saving another beings life? I dont think so. I'll save them!! :),0
1997,Unfortunately  I can't take credit for that blog-- I found it while surfing the 'net at 4am and laughed my ass off!,1
1113,oh word? Back to the old photo? You green ass backdrop mother fucker!,1
6899,I hate math really do!but will be happy as well when I finish university!,1
311,gitu emo jaman dulu ya :D,1
9276,lol...and the ones who are there for a ifetime...u wish it was a damn season!,0
6370,"Why would gay marriage ""change the basic structures"" of your family life? It neither picks your pocket  not breaks your leg",1
17924,Nope.,0
16226,3 things that your mom doesn&;t know about you,0
12669,ah  lucky! i heard america's a bitch tho,0
5642,Totally agree with you.  Fuck Prop 8.  very cool that apple came out publicly against 8 on the website.,1
6497,My pussy remembers what u do! Lol :),1
12127,Scale: Brat on one side  Pacer truck on the other.... Oh. Too close to call. But  I must say  those backward seats kicked ass.,0
9154,dude that fucking sucks. He was a cool cat. RIP,0
12219,I miss your ass too! :0),0
16300,whats candyman? hahha,0
2365,lawl @ fat bitchez.,1
16788,doodle,0
14751,maybe ?,0
7408,way to not text me back DICK. :P,1
15986,probably,0
15617,lmfao i thought something else,0
12643,- So damn slow. It's depressing - I just want to be done!,0
7423,some loser had already. He did Daniel by elton john,1
3073,That sucks  they owe you much?,1
13584,damn. you're taking off tomorrow? you must be sad to leave. sounds like a pretty busy week and a half tho - you hardly twittered!,0
5169,well just go to the local whore house!,1
871,Thats what my aunt says. Still TMI. lol What are u watchin wit fat folks on it?,1
11126,damn lisa ..your ribs sound soooooo goooood!!  I'll have to try marinating them next time.,0
10228,I hate it when I do things like that,0
8317,Fail whale refers to the graphic on error page when Twitter is over capacity. It's a whale being carried by little birds.,0
10843,It's always too early for Dick Vitale.,0
17508,Well thank you :] you are too!,0
2996,He can't hear you  his head's too far up his own ass.,1
14593,idk if i am really,0
15859,hmm..illegal huh? r Yes. Ive gotten 2 dui's in the same year before I learned its not a good idea to drink and drive. I've smoked green. And shroomies are my favorite. though I do not do drugs anymore. r Dont judge meee :( haha,0
7489,kiss my icecubes formerly known as my ass cheeks.,1
19014,What is the second most unique thing?,0
167,i got ur ticks  but yo ass ain't gonna come! lol,1
7226,It sucks :(,1
16222,No? Is it possible. ha,0
17612,so hows life in your neck of the woods?,0
14222,Any Living Grandparents ??,0
9778,aww sucks :( heavy fog is cool sometimes thou.,0
4856,A BAMF is a bad-ass mother f*cker.,1
766,dont hate ur life! =_=,1
14438,What is your zodiac sign?,0
14041,Name one household chore you would never want to do again,0
19270,No,0
3788,no fucking lie  lol everywhere i go...twitter myspace i see you... you were on 1 of my homies page!,1
9207,You're such the nerd. &lt;3 Also  time to shower. WHEE!,0
19475,If you had to give up one favorite food  what would the most difficult?,0
5128,MOD_ELLA IS A FUCKING CUNT,1
2975,That sucks.  Life can't really be that bad  right?  Chocolate does always help.,1
15019,Love you too april hahaha,0
7476,i hate you.,1
6962,omfgshz. i hate lemonbars with a DEEP passion  too!,1
4262,damn man kobaa e ??? :O,1
4394,coincidence my ass... LOL... But it's a good suggestion so it'll go in the hat... Singapore would be interesting. 5 more...,1
2790,Ur facebook is a fake  cos I saw 5other facebook with the same but diff last name and same pics and 1 has proof,1
13712,ha! I literally giggled...no fake lol here. I hate going on ODB (that's www.daboard.com tell em JIMMYSTICKS sent ya) on the mobile.,0
4267,damn that store! ~*Krystle*~,1
4385,i w45 4b13 70 c0nn3c7 70 m4y 3xch4ng3 wi7h 4pp13 m4i1 4f73r 7h3y 3n4b13d 4c7iv3 5ync f0r my iph0n3. i h473 3n70ur4g3... 50 much,1
16627,usually,0
8096,you are a push up whore...one day it may save your life.,0
2742,because you&apos;re stupid.,1
12472,Myspace players seem to hate me. But whatever it is  it will never be as good as Grandpa's Last Christmas,0
3145,"says ""no more pizzas for the situation room! or else we will be fat when the war is over...""",1
7853,Thats cause they are School Girls! GAY!,0
1119,too late  I am skipping town bitch! (gets on express train),1
10258,That site just tells me I am fat  LOL,0
16968,What's cute?,0
13689,I didn't want to say anything for fear of a split screen of @chrisbrogan driving down to kick my ass...,0
19487,Would you rather take the picture or be in the picture?,0
11841,that rly sucks gabe. drink a lot of warm tea! it helps me when i have a sore throat but then again urs is much more srs. :(,0
5367,the eagle w/ @leahsairy ... Decided 2 not do power lesbian night @ mecca & hang out w/ our real queer ppl 2night. gr8 indy band. Emo punk.,1
15199,a few  times,0
15129,Are you obsessed with shiny things?:,0
11279,dont hate me. i cant go either. cause the tickets are ridic expensive. and all sold out except for the most expensive ones.,0
18644,favorite band,0
11592,Yea  the weather sucks. And is only gonna get worse over the next two months.You're tempted to just get back on the plane? :P,0
406,summer workout tape? How you gonna workout to Kanyes depressing ass album  ok  maybe 2 songs,1
5489,Fuck. Well  you can for a low cost of 19.99 with shipping and handling. But that's only if you really want to.,1
5182,You're such a nerd. lol,1
16722,nah im just joking,0
19850,I dont. But what is complaining about it going to do?,0
17941,ya damn skippy,0
12320,tell da steroids man he looks fat.. That should do it.. Hehe..,0
11311,Happy Birthday Zarlom. You're my favorite cunt.,0
6001,yeah u are!! Asian ass  embrace it,1
19293,Fear. Only because of the corruptness of it all.,0
16859,alrighty !,0
41,and @justlikeanovel: *raises hand rather gaily* One real gay man right here  darlings! HOLLA! #supergay,1
4724,So people are just ignoring me. :-( That sucks big time. LOL. Especially when I thought we were better than that. I see...I see..,1
17409,Go back to sleep and hope its a dream hahahahahha,0
11630,lazy ass hahaha,0
15040,Quit my job of a year and half at Kroger to go on a girls vacation after I graduated to panama city  fl. :) I did it in two days and took the money I had to go have fun,0
3668,LIKE YOU HATE A HUNDRED DOLLAR TIP. the other strippers must be SO JELLY. JAAAAY KAAAAAYYYYYY,1
6939,@EightysBaby man..... fuck the lakers,1
5188,I h473 7h3m. I 347 7h3m f0r d3553r7. I wi11 k33p f0110wing y0u. I b31i3v3 in y0ur c4u53,1
13754,My book  Everything Sucks  comes out in August w/ HCI books. Keep an eye out :),0
17385,Of course I can(:,0
16861,yes.,0
6655,BOOO!!! We missed out on date night. I hate the Tinder Box.,1
7799,Would you mind if I blogged about it to? Hate doing that without asking first! #cleanup09,0
4671,you can take the girl out of the hood but you can't take the hood out of the girl. Detroit didn't make me a pussy that's forsure,1
66,you got that right! People stealing others' generators  & other stuff inside the homes when they know no one's home..sucks big time,1
13362,Same -- sucks. Back in the day  mobo manufacturers would issue firmware updates to address this. Apple? Nope :(,0
4204,yr gay voice =],1
8299,...And as a z-lister  I am gloriously unaffected by FriendFeed's downtime. Sucks to be Scoble though. ;),0
15022,Do you think people that are curious about when the world is going to end are morbid?,0
19365,Elephants have very good memories. Who realised that and what other brain was it measured against?,0
19563,How do you think the Obama administration is doing so far?,0
7309,don't worry  karma is a one mean ass bitch. They'll get what's coming to them...,1
3736,I hate stupid people.,1
10110,same here. fricken sucks.,0
17416,Nopee. Its been a while actually lol,0
16768,How do rumors get started?,0
1049,THINK??? You THINK they are gay??? REALLY???? Have you watched the show???? and you THINK????,1
10947,Yes for sure it sucks when it happens,0
2961,o so the rumors are true i am OBESE! yea fat!,1
15564,I love fear factor!!!! btw..and i would rather do the cow intestine.,0
4033,I'm at a high school that I fucken hate. I can't stand these people  but my sister has a concert thing so I have to be here,1
7386,yeah  im pissed. liek my body is tired  but my brain isnt  or is it the other way around? fuck idk anymore,1
416,my programs is telling me the same damn thing. WTH!?!,1
1418,Devil's AssMartini on Scottsdale and Gay  I mean Shea,1
7196,xD! i know. hmm ....i wonder how it feels like to fuck bingo  hard .....hmmmm  i guss i'll never know D':,1
