,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
6181,50,-1,178530,-1,15,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
2864,29,-1,277788,-1,10,-1,-1,Wife,White,Female,0,0,25,United-States,<=50K
11919,44,-1,257758,-1,16,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
22141,39,-1,202937,-1,14,-1,-1,Not-in-family,White,Female,0,0,40,United-States,>50K
8829,46,-1,342907,-1,9,-1,-1,Husband,Black,Male,0,0,60,United-States,>50K
23072,35,-1,413648,-1,3,-1,-1,Unmarried,White,Male,0,0,36,United-States,<=50K
15770,43,-1,128354,-1,9,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
28346,45,Self-emp-inc,139268,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
15612,59,-1,246262,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
16252,61,-1,170262,-1,9,-1,-1,Wife,White,Female,15024,0,38,United-States,>50K
8054,42,-1,132481,-1,12,-1,-1,Not-in-family,White,Female,0,0,24,United-States,<=50K
20859,38,Private,131461,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,24,Haiti,<=50K
12573,45,-1,363677,-1,16,-1,-1,Wife,White,Female,0,1977,30,United-States,>50K
17920,62,-1,41718,-1,6,-1,-1,Husband,White,Male,0,0,35,United-States,<=50K
19151,53,Private,149784,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
10170,24,-1,196816,-1,13,-1,-1,Husband,White,Male,3908,0,40,United-States,<=50K
2782,31,-1,123273,-1,9,-1,-1,Own-child,Black,Female,0,0,40,United-States,<=50K
27575,51,Private,157043,11th,7,Widowed,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
3011,37,Private,271767,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
2237,37,-1,160402,-1,13,-1,-1,Husband,White,Male,0,0,55,United-States,>50K
7361,41,Private,82319,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,10,United-States,<=50K
21079,46,-1,324561,-1,14,-1,-1,Wife,White,Female,0,0,45,United-States,>50K
15824,49,-1,198774,-1,13,-1,-1,Other-relative,White,Female,0,0,35,United-States,<=50K
599,49,-1,136455,-1,13,-1,-1,Not-in-family,White,Female,0,0,45,United-States,<=50K
609,17,-1,169658,-1,6,-1,-1,Own-child,White,Female,0,0,21,United-States,<=50K
9245,72,-1,33608,-1,10,-1,-1,Husband,White,Male,9386,0,30,United-States,>50K
31588,28,-1,142712,-1,13,-1,-1,Not-in-family,White,Male,0,0,50,United-States,>50K
26193,31,Private,114691,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
23744,55,?,170994,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
8084,55,-1,185459,-1,14,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
23353,24,?,164574,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
31847,19,-1,223669,-1,10,-1,-1,Own-child,White,Male,0,0,30,United-States,<=50K
18310,18,Self-emp-not-inc,258474,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
21554,29,-1,175738,-1,13,-1,-1,Not-in-family,White,Female,0,0,45,United-States,>50K
23411,31,State-gov,207505,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,70,United-States,>50K
30390,46,-1,154405,-1,6,-1,-1,Husband,Black,Male,0,0,45,United-States,<=50K
25049,36,-1,161141,-1,12,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
15124,45,-1,101656,-1,6,-1,-1,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
30978,41,-1,242586,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
1044,24,-1,34446,-1,10,-1,-1,Not-in-family,White,Female,0,0,37,United-States,<=50K
30176,43,-1,237670,-1,11,-1,-1,Not-in-family,White,Male,0,0,25,United-States,<=50K
14823,50,-1,398625,-1,7,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
23924,18,-1,31983,-1,8,-1,-1,Own-child,White,Female,0,0,20,United-States,<=50K
7584,19,-1,204441,-1,9,-1,-1,Other-relative,Black,Male,0,0,20,United-States,<=50K
4649,48,Private,398843,Some-college,10,Separated,Sales,Unmarried,Black,Female,0,0,35,United-States,<=50K
3085,20,-1,157145,-1,10,-1,-1,Own-child,White,Male,0,2258,10,United-States,<=50K
26298,24,Local-gov,103277,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,50,United-States,<=50K
4586,21,Private,152540,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
17082,24,-1,440138,-1,9,-1,-1,Not-in-family,White,Female,0,0,45,England,<=50K
18871,52,Private,144361,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
15746,31,-1,181091,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
18931,66,-1,213477,-1,4,-1,-1,Not-in-family,White,Male,0,0,10,United-States,<=50K
31958,45,-1,187901,-1,9,-1,-1,Not-in-family,White,Male,0,2258,44,United-States,>50K
23867,32,Self-emp-inc,345489,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
29619,44,-1,235786,-1,10,-1,-1,Husband,White,Male,7298,0,45,United-States,>50K
4189,67,Self-emp-not-inc,141797,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
3290,33,Private,83446,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
18140,37,Private,278576,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K
11584,53,-1,171924,-1,13,-1,-1,Not-in-family,White,Male,14344,0,55,United-States,>50K
27303,31,-1,58582,-1,10,-1,-1,Not-in-family,White,Male,0,0,46,United-States,<=50K
12412,39,-1,423605,-1,8,-1,-1,Husband,White,Male,0,1848,40,Nicaragua,>50K
32029,36,Local-gov,114719,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
7643,65,Self-emp-not-inc,111483,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2174,10,United-States,>50K
2471,24,-1,311376,-1,13,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
22522,42,Private,208726,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
13610,40,-1,179533,-1,9,-1,-1,Husband,White,Male,0,0,75,United-States,>50K
28372,57,Private,319122,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
10341,23,-1,154210,-1,10,-1,-1,Other-relative,Asian-Pac-Islander,Male,0,0,14,Puerto-Rico,<=50K
4043,57,-1,109973,-1,9,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
11500,22,?,263970,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,28,United-States,<=50K
8625,57,-1,218649,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
23595,54,-1,230919,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
12689,41,-1,193524,-1,12,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
22229,18,-1,40822,-1,7,-1,-1,Own-child,White,Male,0,0,15,United-States,<=50K
20571,18,-1,198616,-1,8,-1,-1,Own-child,White,Male,594,0,20,United-States,<=50K
12145,64,-1,133166,-1,9,-1,-1,Husband,White,Male,0,0,5,United-States,<=50K
4765,30,Private,112115,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,Ireland,>50K
14736,49,-1,153536,-1,10,-1,-1,Not-in-family,White,Male,14084,0,44,United-States,>50K
6764,37,Private,230035,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
3133,45,-1,67716,-1,9,-1,-1,Own-child,White,Male,10520,0,48,United-States,>50K
18458,57,-1,107617,-1,9,-1,-1,Not-in-family,White,Male,0,0,60,United-States,>50K
31465,48,Self-emp-not-inc,191389,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
15561,53,-1,148532,-1,13,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
17745,62,-1,69867,-1,11,-1,-1,Husband,White,Male,7298,0,50,United-States,>50K
12716,28,Private,224506,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,?,<=50K
32001,51,-1,108435,-1,14,-1,-1,Husband,White,Male,0,0,80,United-States,>50K
31506,48,-1,238360,-1,13,-1,-1,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
32336,32,Private,172415,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
606,51,-1,410114,-1,14,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
17172,57,-1,180211,-1,15,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,50,Taiwan,>50K
10849,45,-1,146857,-1,13,-1,-1,Husband,White,Male,0,0,38,United-States,>50K
31042,34,-1,42900,-1,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
12814,40,-1,197462,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
7701,57,-1,245193,-1,14,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
25316,40,Private,321856,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,>50K
20059,49,Private,265295,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
4950,63,-1,272425,-1,11,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
29624,25,-1,45474,-1,13,-1,-1,Husband,White,Male,0,0,60,United-States,<=50K
5234,42,-1,204033,-1,13,-1,-1,Wife,White,Female,0,0,35,?,<=50K
9173,34,-1,207668,-1,10,-1,-1,Husband,White,Male,0,1887,40,United-States,>50K
16545,22,Private,383603,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
9812,44,-1,83286,-1,14,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
6622,46,-1,163352,-1,9,-1,-1,Husband,White,Male,0,0,36,United-States,<=50K
28721,80,-1,225892,-1,9,-1,-1,Husband,White,Male,1409,0,40,United-States,<=50K
12102,34,-1,173524,-1,9,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
22449,37,Private,202950,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
16428,35,-1,105138,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
1072,37,-1,215310,-1,9,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
14855,58,-1,98725,-1,16,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
11338,40,Private,145504,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
31189,67,-1,132819,-1,10,-1,-1,Husband,White,Male,0,0,41,United-States,>50K
13722,45,-1,225456,-1,13,-1,-1,Husband,White,Male,0,1977,40,United-States,>50K
19273,18,-1,308889,-1,7,-1,-1,Other-relative,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
19078,60,Local-gov,259803,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
20432,59,-1,127728,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
1722,38,Private,86551,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,48,United-States,>50K
9085,32,-1,73585,-1,11,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
20353,41,-1,92733,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
11302,43,-1,184099,-1,12,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
20051,54,-1,162238,-1,14,-1,-1,Not-in-family,White,Male,0,0,50,United-States,>50K
23970,42,-1,52781,-1,13,-1,-1,Husband,White,Male,7688,0,40,United-States,>50K
12963,21,Private,170108,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
8490,38,-1,275223,-1,13,-1,-1,Husband,White,Male,7688,0,40,United-States,>50K
14400,48,-1,167749,-1,9,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
12723,46,-1,103538,-1,15,-1,-1,Husband,White,Male,0,0,65,United-States,>50K
18835,39,-1,224566,-1,13,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
26971,38,-1,255621,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
2434,26,Private,44308,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
24802,17,Private,63734,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
21349,34,-1,146980,-1,9,-1,-1,Unmarried,White,Female,0,0,65,United-States,<=50K
25423,31,-1,173279,-1,13,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
19429,38,-1,188612,-1,10,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
30484,47,-1,207120,-1,11,-1,-1,Husband,White,Male,0,0,38,United-States,>50K
20181,60,Local-gov,232618,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
4465,49,-1,185041,-1,14,-1,-1,Husband,White,Male,0,1977,40,United-States,>50K
31103,21,-1,54472,-1,9,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
31752,37,-1,140673,-1,10,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
31576,38,-1,133963,-1,13,-1,-1,Not-in-family,White,Female,0,0,50,United-States,>50K
22704,52,-1,104501,-1,10,-1,-1,Husband,White,Male,0,0,40,Germany,>50K
4180,23,-1,348092,-1,9,-1,-1,Own-child,Black,Male,0,0,40,Haiti,<=50K
3383,40,Private,327573,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17580,40,-1,239708,-1,7,-1,-1,Husband,White,Male,0,0,55,United-States,<=50K
28910,59,Local-gov,296253,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,8614,0,60,United-States,>50K
21901,18,-1,173585,-1,9,-1,-1,Own-child,Black,Female,0,0,18,United-States,<=50K
29472,49,-1,194189,-1,4,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
19940,47,Private,161311,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,30,United-States,<=50K
27639,34,-1,379798,-1,14,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
14932,40,-1,197344,-1,13,-1,-1,Husband,White,Male,0,0,65,United-States,>50K
11459,19,Private,299050,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
26712,70,-1,89787,-1,9,-1,-1,Husband,White,Male,0,0,20,United-States,<=50K
29711,34,-1,48935,-1,13,-1,-1,Wife,White,Female,0,0,40,United-States,<=50K
4187,30,Private,98733,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,<=50K
27757,46,-1,328216,-1,15,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
30964,48,Private,120131,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,70,United-States,>50K
21529,47,-1,323798,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
9891,30,-1,241583,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
18135,25,-1,66935,-1,13,-1,-1,Other-relative,White,Male,0,0,40,United-States,<=50K
17275,55,Private,106498,10th,6,Widowed,Transport-moving,Not-in-family,Black,Female,0,0,35,United-States,<=50K
16945,25,-1,99126,-1,11,-1,-1,Wife,White,Female,7688,0,40,United-States,>50K
31693,46,Private,175925,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
22361,43,-1,58447,-1,16,-1,-1,Husband,White,Male,99999,0,55,United-States,>50K
1807,32,-1,205390,-1,9,-1,-1,Husband,White,Male,0,0,49,United-States,<=50K
14221,46,-1,186820,-1,10,-1,-1,Wife,White,Female,5013,0,40,United-States,<=50K
26962,17,-1,108273,-1,6,-1,-1,Own-child,White,Female,0,0,12,United-States,<=50K
24727,34,-1,179877,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
242,24,-1,273905,-1,12,-1,-1,Husband,White,Male,0,0,50,United-States,<=50K
7826,55,-1,208640,-1,9,-1,-1,Husband,White,Male,0,0,30,United-States,>50K
32246,32,-1,116508,-1,10,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
19479,59,Private,146391,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
7559,64,?,205479,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
601,19,-1,217039,-1,10,-1,-1,Own-child,White,Male,0,0,28,United-States,<=50K
15553,41,-1,166662,-1,15,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
1442,36,-1,336595,-1,9,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
21993,57,Private,190997,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
14694,47,-1,213745,-1,10,-1,-1,Unmarried,White,Female,0,0,45,United-States,<=50K
22933,57,-1,37345,-1,15,-1,-1,Husband,White,Male,0,0,36,United-States,>50K
11955,44,-1,151089,-1,9,-1,-1,Husband,White,Male,0,1887,70,United-States,>50K
12416,57,-1,279636,-1,11,-1,-1,Not-in-family,White,Male,0,0,40,United-States,>50K
13168,21,-1,260254,-1,9,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
15340,23,Private,237720,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
19490,63,-1,221072,-1,13,-1,-1,Husband,White,Male,0,0,49,?,<=50K
729,65,-1,118474,-1,7,-1,-1,Husband,White,Male,9386,0,59,?,>50K
22671,32,-1,275094,-1,13,-1,-1,Husband,White,Male,7688,0,55,Mexico,>50K
10338,62,-1,210464,-1,9,-1,-1,Other-relative,Black,Female,0,0,38,United-States,<=50K
8066,61,-1,133969,-1,9,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,63,South,<=50K
3135,60,Private,191188,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
8969,24,-1,72310,-1,10,-1,-1,Own-child,White,Male,0,0,43,United-States,<=50K
14502,27,-1,283913,-1,3,-1,-1,Not-in-family,White,Female,0,0,65,England,<=50K
19954,30,Private,224462,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
21225,62,Private,26966,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30948,41,-1,433989,-1,11,-1,-1,Husband,White,Male,4386,0,60,United-States,>50K
26289,34,-1,209449,-1,10,-1,-1,Husband,Black,Male,0,0,40,United-States,>50K
21881,30,-1,43953,-1,12,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
8686,59,-1,157932,-1,6,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
4544,22,-1,186452,-1,6,-1,-1,Not-in-family,White,Male,0,0,30,United-States,<=50K
16941,37,-1,334291,-1,13,-1,-1,Not-in-family,White,Male,0,0,50,United-States,<=50K
9813,25,-1,309098,-1,11,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
6675,40,Private,193882,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
17879,31,State-gov,350651,12th,8,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
21128,30,-1,122889,-1,14,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,50,India,>50K
4935,47,Federal-gov,68493,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
4928,48,-1,170142,-1,14,-1,-1,Not-in-family,White,Male,0,0,40,United-States,>50K
23973,37,-1,112271,-1,7,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
11936,40,Self-emp-inc,175696,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,51,United-States,<=50K
28209,58,-1,265086,-1,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
27075,40,Self-emp-not-inc,26892,Bachelors,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,>50K
18448,54,-1,378747,-1,6,-1,-1,Unmarried,Black,Male,0,0,45,United-States,>50K
15568,31,Private,115488,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
27145,28,-1,102533,-1,10,-1,-1,Not-in-family,Black,Male,0,0,40,United-States,<=50K
14968,47,-1,250170,-1,9,-1,-1,Husband,Black,Male,0,0,40,United-States,>50K
20653,19,-1,120277,-1,9,-1,-1,Not-in-family,White,Female,0,0,30,United-States,<=50K
14770,53,Local-gov,132304,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25381,45,-1,178319,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
24033,25,-1,182380,-1,9,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
26768,34,Private,195488,HS-grad,9,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
15495,36,-1,174717,-1,13,-1,-1,Husband,White,Male,7688,0,40,United-States,>50K
17641,63,-1,154675,-1,9,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
31390,61,-1,584259,-1,14,-1,-1,Husband,White,Male,0,0,2,United-States,>50K
659,43,-1,174524,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
8698,44,-1,104973,-1,14,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
21828,57,Self-emp-not-inc,35561,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
25169,19,-1,43003,-1,10,-1,-1,Own-child,White,Male,0,0,20,United-States,<=50K
31822,32,-1,106437,-1,9,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
9059,41,-1,35166,-1,15,-1,-1,Husband,White,Male,15024,0,50,United-States,>50K
21950,34,-1,209538,-1,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
16605,45,-1,285335,-1,4,-1,-1,Husband,White,Male,0,0,10,United-States,<=50K
12753,55,-1,171015,-1,9,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
11392,42,-1,118652,-1,12,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
26923,51,-1,310774,-1,15,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
14142,38,Local-gov,201410,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
8791,44,-1,171484,-1,6,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
6113,26,Private,236242,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
22011,53,-1,71417,-1,16,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
5368,41,Self-emp-inc,218302,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
4405,45,-1,102096,-1,13,-1,-1,Husband,White,Male,0,0,40,?,>50K
18391,39,-1,97136,-1,9,-1,-1,Unmarried,Black,Female,0,0,40,United-States,<=50K
32047,59,Private,152968,Some-college,10,Separated,Adm-clerical,Other-relative,White,Male,3325,0,40,United-States,<=50K
3621,63,Private,181863,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
2529,49,-1,213668,-1,14,-1,-1,Not-in-family,White,Male,0,0,56,United-States,>50K
32260,39,-1,232036,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
30539,45,Private,172274,Doctorate,16,Divorced,Prof-specialty,Unmarried,Black,Female,0,3004,35,United-States,>50K
11329,29,Federal-gov,155970,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
15420,57,-1,106103,-1,10,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
28607,40,-1,121874,-1,12,-1,-1,Husband,White,Male,7688,0,50,United-States,>50K
16352,54,-1,249322,-1,13,-1,-1,Husband,White,Male,7688,0,50,United-States,>50K
20820,34,Local-gov,213722,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,57,United-States,>50K
21408,60,-1,90915,-1,7,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
5585,55,-1,81865,-1,11,-1,-1,Unmarried,Black,Female,0,0,40,United-States,<=50K
27128,35,-1,143058,-1,13,-1,-1,Husband,White,Male,0,0,60,United-States,<=50K
32125,55,-1,165881,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
29287,25,Private,229287,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,25,United-States,<=50K
6340,42,-1,183096,-1,10,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
15576,75,-1,309955,-1,15,-1,-1,Husband,White,Male,0,2174,50,United-States,>50K
26646,48,Private,345831,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
19138,30,-1,149531,-1,9,-1,-1,Husband,White,Male,0,0,50,United-States,<=50K
14207,58,Private,154950,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
2599,60,-1,76127,-1,12,-1,-1,Husband,White,Male,0,0,35,United-States,>50K
30579,17,-1,27415,-1,7,-1,-1,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States,<=50K
28270,63,-1,76860,-1,13,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
16273,41,Private,205153,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
16492,58,Self-emp-not-inc,35551,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
28824,41,-1,104334,-1,10,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
10173,49,Self-emp-not-inc,105614,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
23599,51,-1,254211,-1,14,-1,-1,Unmarried,White,Male,0,0,50,El-Salvador,>50K
27014,36,-1,196348,-1,9,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
5550,29,-1,132874,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
14933,36,-1,93225,-1,13,-1,-1,Not-in-family,White,Male,0,0,35,United-States,<=50K
15452,64,-1,119506,-1,9,-1,-1,Not-in-family,White,Female,0,0,15,United-States,<=50K
32275,20,-1,99891,-1,10,-1,-1,Own-child,White,Female,0,0,30,United-States,<=50K
339,45,-1,261192,-1,9,-1,-1,Husband,Black,Male,0,0,40,United-States,<=50K
3507,25,-1,112835,-1,14,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
13225,22,-1,60331,-1,10,-1,-1,Husband,White,Male,0,0,35,United-States,<=50K
22276,39,-1,98776,-1,10,-1,-1,Not-in-family,White,Male,0,0,50,United-States,>50K
16523,79,-1,163140,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
2330,53,Federal-gov,173093,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,1887,40,Philippines,>50K
