,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
2903,42,Private,200574,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
9245,72,?,33608,Some-college,10,Married-civ-spouse,?,Husband,White,Male,9386,0,30,United-States,>50K
6462,26,Private,124068,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
16158,34,Private,123084,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
12927,26,Private,150062,HS-grad,9,-1,-1,Husband,White,Male,0,0,50,United-States,<=50K
23509,62,Private,266624,HS-grad,9,-1,-1,Husband,White,Male,6418,0,40,United-States,>50K
1754,53,Self-emp-not-inc,196328,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,>50K
32518,57,Local-gov,110417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
28029,32,Self-emp-not-inc,189461,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,60,United-States,<=50K
3949,45,?,28359,HS-grad,9,Separated,?,Unmarried,White,Female,0,0,10,United-States,<=50K
17888,32,Private,228265,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States,<=50K
21801,45,Private,111994,Some-college,10,Divorced,Sales,Not-in-family,White,Male,4650,0,40,United-States,<=50K
369,39,Private,481060,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
386,29,Private,134152,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
135,38,Federal-gov,125933,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,>50K
108,31,Local-gov,189265,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
32024,53,Private,36327,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
3278,59,Federal-gov,31840,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
8138,52,Self-emp-not-inc,162381,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
5413,50,Local-gov,117791,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
1580,26,Private,266912,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
16167,47,Private,329144,HS-grad,9,-1,-1,Husband,White,Male,4386,0,45,United-States,>50K
1776,23,Private,207546,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
15991,28,Private,192588,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
13166,53,Local-gov,202733,Masters,14,-1,-1,Husband,White,Male,7688,0,70,United-States,>50K
30469,27,Self-emp-not-inc,259873,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,60,United-States,>50K
21768,52,Federal-gov,37289,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
6548,28,State-gov,158834,Masters,14,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
25118,57,State-gov,399246,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,1485,40,China,<=50K
16045,28,Self-emp-inc,32922,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
7970,50,Self-emp-not-inc,348099,10th,6,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
7940,24,Private,48343,11th,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
18490,19,Private,327397,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
16081,41,State-gov,293485,Some-college,10,-1,-1,Wife,White,Female,3103,0,40,United-States,>50K
1981,49,Federal-gov,168232,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
3477,46,Private,503923,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4386,0,40,United-States,>50K
25504,52,Private,135607,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,?,<=50K
28717,70,Self-emp-not-inc,268832,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,24,United-States,>50K
17826,39,Private,155603,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,2205,40,United-States,<=50K
7051,30,Private,110643,Masters,14,-1,-1,Husband,White,Male,4386,0,40,United-States,>50K
30471,29,State-gov,201556,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
14384,62,Self-emp-not-inc,71467,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
13318,27,Private,169815,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
12879,35,Federal-gov,226916,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
7222,29,Private,126060,HS-grad,9,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
12565,42,Private,211450,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
32437,19,Private,60890,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,49,United-States,<=50K
29504,36,Private,306646,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
2645,46,Private,138626,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
15320,53,Private,82646,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,>50K
12186,40,Private,198692,Some-college,10,-1,-1,Husband,White,Male,5178,0,60,United-States,>50K
31966,53,State-gov,229465,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
29268,26,Local-gov,72594,Some-college,10,-1,-1,Husband,White,Male,0,0,55,United-States,>50K
28246,47,Self-emp-not-inc,180446,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,>50K
26803,53,Local-gov,192982,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,>50K
5199,42,Private,56483,Assoc-acdm,12,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
12003,25,Private,211497,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
11493,37,Private,267085,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19939,22,Private,46561,Assoc-voc,11,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
20980,30,Private,111415,Bachelors,13,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
27432,30,Private,35724,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
4928,48,State-gov,170142,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
19435,49,Private,411273,10th,6,-1,-1,Not-in-family,Black,Male,0,0,40,United-States,<=50K
4460,29,?,168873,Some-college,10,-1,-1,Unmarried,White,Female,0,0,30,United-States,<=50K
28361,19,Self-emp-not-inc,45546,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
9070,58,Private,197319,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
789,21,?,149704,HS-grad,9,Never-married,?,Not-in-family,White,Female,1055,0,40,United-States,<=50K
286,41,Private,220531,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
29390,54,Private,141663,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,15,United-States,<=50K
21894,31,Private,144949,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23000,50,Private,217577,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
21905,36,State-gov,170861,HS-grad,9,Separated,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
10483,53,Private,102828,HS-grad,9,-1,-1,Husband,White,Male,0,0,35,United-States,>50K
27592,30,Private,108247,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
21235,32,Private,241802,HS-grad,9,-1,-1,Wife,Other,Female,0,0,40,United-States,<=50K
31519,29,Private,273051,Bachelors,13,-1,-1,Husband,White,Male,0,0,52,Yugoslavia,>50K
21664,35,Private,241306,HS-grad,9,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
20663,31,Private,109020,Bachelors,13,Never-married,Prof-specialty,Unmarried,Other,Male,0,0,40,United-States,<=50K
17549,46,Private,174995,HS-grad,9,-1,-1,Unmarried,White,Female,0,0,45,United-States,<=50K
9487,62,Private,88055,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
13878,18,Private,172076,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
1343,59,State-gov,105363,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
27262,66,Self-emp-not-inc,262552,Some-college,10,-1,-1,Husband,White,Male,0,0,7,United-States,<=50K
26350,33,Local-gov,182971,Some-college,10,-1,-1,Husband,White,Male,0,1887,40,United-States,>50K
16700,53,Private,254285,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
18430,34,Self-emp-inc,174215,Masters,14,-1,-1,Not-in-family,White,Female,4787,0,45,France,>50K
1175,58,?,169982,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
3267,37,Private,286026,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
13905,47,Local-gov,162187,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,>50K
19771,23,Self-emp-not-inc,289116,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
20455,25,Private,250038,9th,5,-1,-1,Other-relative,White,Male,0,0,45,Mexico,<=50K
11916,45,State-gov,81853,Some-college,10,-1,-1,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
10868,29,Local-gov,188278,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29770,24,State-gov,231473,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
21327,27,Private,101618,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
26939,50,Private,117295,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28950,43,State-gov,182254,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
10775,28,Private,137898,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
1998,37,Private,379522,Bachelors,13,-1,-1,Husband,White,Male,0,0,55,United-States,>50K
19782,40,State-gov,166327,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,35,United-States,<=50K
12600,74,State-gov,88638,Doctorate,16,-1,-1,Other-relative,White,Female,0,3683,20,United-States,>50K
29037,40,Private,56651,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
9869,34,Private,228881,Some-college,10,Separated,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,United-States,<=50K
8024,22,Private,112847,HS-grad,9,-1,-1,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
5360,19,Local-gov,169853,HS-grad,9,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
4032,40,Private,184105,Assoc-voc,11,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
26832,51,Private,205884,Some-college,10,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
20257,28,Self-emp-inc,31717,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
16994,17,Private,142457,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
15038,19,Private,206599,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
14365,19,Private,188008,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
29397,50,?,204577,Bachelors,13,Married-civ-spouse,?,Husband,Black,Male,0,1902,60,United-States,>50K
28417,34,Private,177437,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,45,United-States,>50K
24497,47,Private,278322,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
24364,32,Private,195891,Assoc-acdm,12,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
22661,31,Federal-gov,281540,Assoc-acdm,12,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
20765,55,Private,223127,9th,5,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
15299,30,Private,173005,HS-grad,9,-1,-1,Husband,White,Male,0,0,44,United-States,<=50K
20517,46,Private,26781,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
4904,17,Private,57324,10th,6,-1,-1,Own-child,White,Male,0,0,30,United-States,<=50K
20654,57,Self-emp-not-inc,134286,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
8543,62,?,191188,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
16917,36,Private,182074,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
21164,43,Local-gov,114859,Some-college,10,-1,-1,Husband,White,Male,0,0,17,United-States,<=50K
14412,68,Private,165017,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,Italy,>50K
4945,38,Local-gov,225605,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
13283,46,Private,369538,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
6325,48,Private,102112,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
2941,75,Private,200068,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
24209,60,Local-gov,195453,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
25993,66,Private,302072,Assoc-acdm,12,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
25789,59,Private,354037,Prof-school,15,-1,-1,Husband,Black,Male,15024,0,50,United-States,>50K
24266,56,Private,238806,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,26,United-States,<=50K
19587,61,Private,128230,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
19434,67,Private,212705,Masters,14,-1,-1,Not-in-family,White,Male,0,0,55,United-States,>50K
6425,44,Private,298885,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
959,42,Private,176286,Assoc-acdm,12,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
24104,61,Private,71209,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
23527,60,Private,109530,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,>50K
15579,61,?,116230,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
28089,27,Private,278122,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
4426,29,Private,120986,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,65,United-States,<=50K
14678,40,Private,341835,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,45,United-States,<=50K
16833,42,Private,192381,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
1427,39,Private,297847,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,3411,0,34,United-States,<=50K
32302,45,Local-gov,162187,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
18258,45,Private,114459,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
29575,34,Private,30433,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
23427,30,Private,169152,HS-grad,9,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
28320,36,?,504871,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
28460,22,Private,203263,HS-grad,9,-1,-1,Own-child,White,Male,0,0,50,United-States,<=50K
4438,68,Private,128472,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
27699,24,Private,145111,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,45,United-States,<=50K
19464,48,Private,148995,Masters,14,-1,-1,Husband,White,Male,0,0,55,United-States,>50K
11994,40,Private,92717,HS-grad,9,-1,-1,Unmarried,Black,Female,0,0,40,United-States,<=50K
7908,33,Private,348416,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
15538,46,Private,202560,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
11363,32,Private,209808,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,47,United-States,<=50K
5374,55,Private,157079,Some-college,10,-1,-1,Husband,Black,Male,0,0,40,?,>50K
22284,54,Self-emp-inc,147239,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
12522,33,Private,141841,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5178,0,40,United-States,>50K
25028,30,Private,348618,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K
6173,79,Private,120707,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,35,El-Salvador,>50K
63,42,Private,116632,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
4516,19,Private,184759,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,26,United-States,<=50K
7568,26,Private,28856,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
24914,58,Private,209438,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
15969,19,Private,117595,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
3496,18,Private,131033,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,15,United-States,<=50K
3784,49,Private,185859,HS-grad,9,-1,-1,Husband,White,Male,0,0,43,United-States,<=50K
988,44,Private,126701,HS-grad,9,-1,-1,Unmarried,White,Male,0,0,40,United-States,<=50K
11825,20,Private,174714,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
31656,51,Private,158508,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
25424,52,?,318351,Some-college,10,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
27736,44,Private,222504,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,>50K
13669,42,Private,154374,HS-grad,9,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
22871,40,Local-gov,101795,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,42,United-States,<=50K
30451,47,Private,70943,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States,>50K
9675,37,Local-gov,144322,Assoc-voc,11,-1,-1,Not-in-family,White,Female,0,0,43,United-States,<=50K
29786,41,Private,169104,Bachelors,13,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,40,?,>50K
10814,44,Private,173704,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
18531,32,Federal-gov,82393,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,56,United-States,>50K
25450,28,Private,452808,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
20441,44,Private,212894,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
27183,32,Private,206541,11th,7,-1,-1,Own-child,White,Male,0,0,50,United-States,<=50K
19777,36,Private,86459,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
27216,44,Private,124747,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,3103,0,40,United-States,>50K
24751,39,Private,172538,HS-grad,9,-1,-1,Unmarried,White,Male,0,0,40,United-States,<=50K
19539,21,Local-gov,212780,12th,8,-1,-1,Unmarried,Black,Female,0,0,20,United-States,<=50K
11373,44,Private,145441,Bachelors,13,-1,-1,Husband,White,Male,7298,0,48,United-States,>50K
31416,42,Private,195584,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
1110,35,Self-emp-inc,289430,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Mexico,>50K
27603,36,Private,35945,HS-grad,9,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
13381,33,Self-emp-not-inc,188957,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
19716,38,Self-emp-not-inc,280169,Bachelors,13,-1,-1,Husband,White,Male,7298,0,50,United-States,>50K
16446,50,Self-emp-not-inc,186565,Bachelors,13,-1,-1,Husband,White,Male,0,0,50,United-States,<=50K
6935,60,?,191118,HS-grad,9,-1,-1,Husband,White,Male,0,1848,40,United-States,>50K
5075,36,Self-emp-not-inc,20333,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,7688,0,40,United-States,>50K
3594,59,?,154236,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,7688,0,40,United-States,>50K
28282,26,Private,32276,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
21395,34,Private,212163,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
778,43,Private,226902,Bachelors,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
5320,28,?,230704,HS-grad,9,-1,-1,Not-in-family,Black,Male,0,0,40,United-States,<=50K
4803,27,Private,123984,Assoc-acdm,12,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Philippines,<=50K
4573,21,Private,688355,HS-grad,9,-1,-1,Unmarried,Black,Female,0,0,40,United-States,<=50K
11386,29,Private,152503,Some-college,10,-1,-1,Not-in-family,Black,Male,0,0,45,United-States,<=50K
13034,32,Private,281384,HS-grad,9,Married-AF-spouse,Other-service,Other-relative,White,Female,0,0,10,United-States,<=50K
29716,47,Private,106255,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
15685,21,?,107801,Some-college,10,-1,-1,Own-child,White,Female,0,0,6,United-States,<=50K
32287,54,Local-gov,34832,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
5471,60,?,251572,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,35,Poland,<=50K
14916,38,Private,297449,Bachelors,13,-1,-1,Husband,White,Male,7298,0,50,United-States,>50K
18640,43,Private,302041,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
2534,34,Self-emp-not-inc,111985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
27235,44,Private,192225,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20523,29,Private,74500,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
1986,54,Self-emp-inc,138852,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
18402,24,Private,155913,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
3410,42,Federal-gov,122861,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
15232,59,Private,175942,HS-grad,9,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
14760,36,Private,173542,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
15979,48,Private,120724,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
27706,42,Private,287244,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
19548,54,?,172991,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
22529,22,Private,185452,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
29272,19,Private,69151,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
16749,25,Private,180212,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
24147,62,Private,195343,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States,>50K
15909,56,Private,110003,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
10327,48,Self-emp-not-inc,328606,Prof-school,15,-1,-1,Unmarried,White,Male,14084,0,63,United-States,>50K
15330,57,Private,61761,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,45,United-States,<=50K
16856,71,Private,196610,7th-8th,4,-1,-1,Not-in-family,White,Male,6097,0,40,United-States,>50K
19094,21,Private,131473,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,20,Vietnam,<=50K
22517,21,Private,145389,Some-college,10,-1,-1,Not-in-family,White,Female,0,0,25,United-States,<=50K
22867,33,Federal-gov,331615,Doctorate,16,-1,-1,Husband,White,Male,0,1848,40,United-States,>50K
1581,31,Private,169104,Bachelors,13,-1,-1,Own-child,Asian-Pac-Islander,Male,0,0,40,?,<=50K
10725,48,Private,112906,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
17102,61,Local-gov,177189,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
27600,39,Private,108140,Masters,14,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
23889,61,Private,97128,Bachelors,13,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
24019,17,Private,394176,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
3248,46,Self-emp-inc,278322,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
31244,40,Private,100292,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
11575,39,Private,38721,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,22,United-States,<=50K
13513,22,State-gov,151991,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,<=50K
17607,26,Private,244372,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,52,United-States,>50K
30764,30,Private,311696,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,30,United-States,<=50K
